id,price
15035,510710.24902440206
15036,429177.5283637285
15037,1331757.4330426867
15038,321578.34899767506
15039,305666.4961048258
15040,309908.5960408836
15041,433479.6349728101
15042,668328.379559673
15043,276124.0901186133
15044,446230.0517057401
15045,699215.9192874045
15046,227685.8718993493
15047,535165.288467015
15048,552210.9513236941
15049,866559.5315925129
15050,212778.92607388468
15051,459183.3754160798
15052,491787.46600567206
15053,1000566.8063872088
15054,397090.258792567
15055,456929.2596664803
15056,602119.9560126049
15057,1035770.6878926847
15058,353026.69832242606
15059,457905.3639627051
15060,424304.24256980343
15061,374871.64056658075
15062,631730.7260654663
15063,280328.4788977688
15064,601825.992817325
15065,817915.4518467133
15066,355957.2505022732
15067,626595.9426018343
15068,1087893.5147282137
15069,392042.6837142895
15070,554974.6225691421
15071,606149.6731757913
15072,527311.2753505091
15073,372169.3412511843
15074,345318.9156576798
15075,763897.7674633978
15076,1182118.8826270832
15077,412139.892122963
15078,224085.50812393054
15079,828543.4091766562
15080,479271.6755124352
15081,512924.33301989624
15082,646521.894445721
15083,281464.18747146224
15084,572792.2100318806
15085,914830.3002956492
15086,516538.73184842215
15087,314255.3079539756
15088,485774.10598041007
15089,224814.75254001652
15090,447136.32995779946
15091,293829.24643913517
15092,262812.1932640183
15093,489965.0904917928
15094,306951.66809839156
15095,255330.30033860658
15096,553850.7721968633
15097,685555.9864055611
15098,535614.8716190355
15099,235376.1690029647
15100,491979.4172107349
15101,210572.46701581814
15102,478886.87090100395
15103,753489.5853340117
15104,472350.8943216321
15105,303427.3925019186
15106,569356.5114150797
15107,516160.9153096036
15108,394516.9410855652
15109,347991.29561748396
15110,261971.18726197627
15111,529572.6745428614
15112,508298.3144288564
15113,398242.51110335084
15114,227904.64334741552
15115,479979.12297879066
15116,429983.2559185405
15117,316798.21644636936
15118,456797.8999414882
15119,661609.6316351675
15120,489787.74852252565
15121,240602.8185267149
15122,315905.03262174973
15123,765133.9371431124
15124,473142.9215451631
15125,589821.8284043142
15126,412913.1700254344
15127,902508.0508635947
15128,482456.50360367657
15129,232657.47401158905
15130,228985.9048395922
15131,230447.03448855635
15132,683268.3829681448
15133,1110448.0338772552
15134,550403.8171780746
15135,607911.5237134384
15136,249372.3196356995
15137,684824.0046792768
15138,278544.1951589764
15139,436132.16253225674
15140,624071.4544517961
15141,369123.8554491137
15142,403106.91298118624
15143,570633.4971410624
15144,623000.4087622276
15145,542994.3703241633
15146,514808.252712286
15147,293777.426225524
15148,243044.1863976772
15149,490157.9418470547
15150,449639.5210094365
